1, 6.9, 3.1, 5.4, 2.1, Iris-virginica
2, 6.2, 3.4, 5.4, 2.3, Iris-virginica
3, 6.1, 3.0, 4.9, 1.8, Iris-virginica
4, 6.1, 2.6, 5.6, 1.4, Iris-virginica
5, 5.8, 4.0, 1.2, 0.2, Iris-setosa
6, 7.4, 2.8, 6.1, 1.9, Iris-virginica
7, 5.0, 2.0, 3.5, 1.0, Iris-versicolor
8, 5.5, 2.4, 3.8, 1.1, Iris-versicolor
9, 5.6, 3.0, 4.1, 1.3, Iris-versicolor
10, 5.9, 3.0, 5.1, 1.8, Iris-virginica
11, 6.9, 3.2, 5.7, 2.3, Iris-virginica
12, 7.2, 3.2, 6.0, 1.8, Iris-virginica
13, 4.8, 3.4, 1.9, 0.2, Iris-setosa
14, 6.1, 2.8, 4.0, 1.3, Iris-versicolor
15, 7.3, 2.9, 6.3, 1.8, Iris-virginica
16, 4.9, 2.4, 3.3, 1.0, Iris-versicolor
17, 6.8, 3.0, 5.5, 2.1, Iris-virginica
18, 5.8, 2.6, 4.0, 1.2, Iris-versicolor
19, 5.7, 2.8, 4.5, 1.3, Iris-versicolor
20, 5.6, 3.0, 4.1, 1.3, Iris-versicolor
21, 6.3, 2.5, 4.9, 1.5, Iris-versicolor
22, 5.0, 2.0, 3.5, 1.0, Iris-versicolor
23, 5.9, 3.2, 4.8, 1.8, Iris-versicolor
24, 5.2, 3.5, 1.5, 0.2, Iris-setosa
25, 5.2, 3.4, 1.4, 0.2, Iris-setosa
26, 6.7, 2.5, 5.8, 1.8, Iris-virginica
27, 4.3, 3.0, 1.1, 0.1, Iris-setosa
28, 5.8, 4.0, 1.2, 0.2, Iris-setosa
29, 6.3, 3.3, 6.0, 2.5, Iris-virginica
30, 5.2, 2.7, 3.9, 1.4, Iris-versicolor
31, 6.7, 3.1, 4.4, 1.4, Iris-versicolor
32, 5.6, 3.0, 4.5, 1.5, Iris-versicolor
33, 5.5, 2.6, 4.4, 1.2, Iris-versicolor
34, 6.6, 3.0, 4.4, 1.4, Iris-versicolor
35, 4.9, 3.0, 1.4, 0.2, Iris-setosa
36, 6.7, 3.3, 5.7, 2.1, Iris-virginica
37, 5.1, 3.7, 1.5, 0.4, Iris-setosa
38, 7.2, 3.6, 6.1, 2.5, Iris-virginica
39, 5.0, 3.5, 1.6, 0.6, Iris-setosa
40, 4.9, 3.1, 1.5, 0.1, Iris-setosa
41, 6.1, 3.0, 4.6, 1.4, Iris-versicolor
42, 6.3, 3.3, 6.0, 2.5, Iris-virginica
43, 6.1, 2.8, 4.0, 1.3, Iris-versicolor
44, 5.1, 3.5, 1.4, 0.3, Iris-setosa
45, 4.8, 3.1, 1.6, 0.2, Iris-setosa
46, 6.3, 2.9, 5.6, 1.8, Iris-virginica
47, 5.6, 3.0, 4.1, 1.3, Iris-versicolor
48, 5.6, 2.7, 4.2, 1.3, Iris-versicolor
49, 4.4, 2.9, 1.4, 0.2, Iris-setosa
50, 5.8, 2.8, 5.1, 2.4, Iris-virginica
51, 6.3, 2.3, 4.4, 1.3, Iris-versicolor
52, 5.1, 3.8, 1.9, 0.4, Iris-setosa
53, 5.8, 2.7, 4.1, 1.0, Iris-versicolor
54, 6.3, 2.3, 4.4, 1.3, Iris-versicolor
55, 6.3, 3.3, 6.0, 2.5, Iris-virginica
56, 5.6, 2.9, 3.6, 1.3, Iris-versicolor
57, 5.9, 3.0, 4.2, 1.5, Iris-versicolor
58, 4.8, 3.4, 1.6, 0.2, Iris-setosa
59, 5.4, 3.9, 1.3, 0.4, Iris-setosa
60, 5.4, 3.9, 1.3, 0.4, Iris-setosa
61, 6.4, 2.9, 4.3, 1.3, Iris-versicolor
62, 5.7, 2.5, 5.0, 2.0, Iris-virginica
63, 4.6, 3.4, 1.4, 0.3, Iris-setosa
64, 5.1, 3.3, 1.7, 0.5, Iris-setosa
65, 6.9, 3.1, 4.9, 1.5, Iris-versicolor
66, 7.2, 3.2, 6.0, 1.8, Iris-virginica
67, 5.4, 3.9, 1.7, 0.4, Iris-setosa
68, 5.0, 2.3, 3.3, 1.0, Iris-versicolor
69, 6.3, 2.5, 4.9, 1.5, Iris-versicolor
70, 5.5, 2.6, 4.4, 1.2, Iris-versicolor
71, 4.7, 3.2, 1.6, 0.2, Iris-setosa
72, 5.8, 2.8, 5.1, 2.4, Iris-virginica
73, 5.8, 2.7, 5.1, 1.9, Iris-virginica
74, 5.5, 2.6, 4.4, 1.2, Iris-versicolor
75, 5.5, 2.4, 3.7, 1.0, Iris-versicolor
76, 4.9, 3.1, 1.5, 0.1, Iris-setosa
77, 5.7, 2.9, 4.2, 1.3, Iris-versicolor
78, 6.1, 3.0, 4.9, 1.8, Iris-virginica
79, 4.9, 3.0, 1.4, 0.2, Iris-setosa
80, 6.2, 3.4, 5.4, 2.3, Iris-virginica
81, 5.4, 3.4, 1.7, 0.2, Iris-setosa
82, 6.0, 2.7, 5.1, 1.6, Iris-versicolor
83, 5.6, 3.0, 4.1, 1.3, Iris-versicolor
84, 6.1, 2.6, 5.6, 1.4, Iris-virginica
85, 4.9, 3.1, 1.5, 0.1, Iris-setosa
86, 5.5, 2.3, 4.0, 1.3, Iris-versicolor
